index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
24,'01030000000024,0.9746914871365823,0.9746914871365823,0.9746914871365823,,,,
25,'01030000000025,0.9872182198466186,0.9872182198466186,0.9872182198466186,,,,
26,'01030000000026,0.9894588896697118,0.9894588896697118,0.9894588896697118,,,,
27,'01030000000027,0.38419618528610355,0.38419618528610355,0.38419618528610355,,,,
28,'01030000000028,0.03489439853076215,0.0697887970615243,0.0,,,0.0,0.0
29,'01030000000029,0.06021717670286281,0.12043435340572561,0.0,,,0.0,0.0
30,'01030000000030,0.5712138293874482,0.5712138293874482,0.5712138293874482,,,,
31,'01030000000031,0.3534562211981567,0.7069124423963133,0.7069124423963133,,,0.0,0.0
32,'01030000000032,0.9817364973573033,0.9740529320186819,0.9740529320186819,,,0.9894200626959248,1.0
33,'01030000000033,0.9705734473657835,0.9587144622991347,0.9587144622991347,,,0.9824324324324324,1.0
34,'01030000000034,0.9245534524126898,0.9245534524126898,0.9245534524126898,,,,
35,'01030000000035,0.8078220707370085,0.9311203319502074,0.9311203319502074,,,0.6845238095238095,0.75
36,'01030000000036,0.029194738530638416,0.05838947706127683,0.0,,,0.0,0.0
37,'01030000000037,0.02394427514148889,0.04788855028297778,0.0,,,0.0,0.0
38,'01030000000038,0.023369565217391308,0.046739130434782616,0.0,,,0.0,0.0
39,'01030000000039,0.4319425444596443,0.8638850889192886,0.8638850889192886,,,0.0,0.0
40,'01030000000040,0.5482357740159086,0.5482357740159086,0.5482357740159086,,,,
41,'01030000000041,0.5401795032352328,0.5401795032352328,0.5401795032352328,,,,
42,'01030000000042,0.5508684863523573,0.5508684863523573,0.5508684863523573,,,,
43,'01030000000043,0.5428814039060288,0.5428814039060288,0.5428814039060288,,,,
44,'01030000000044,0.4768211920529801,0.9536423841059603,0.9536423841059603,,,0.0,0.0
45,'01030000000045,0.25283921099820683,0.5056784219964137,0.2808607021517554,0.0,0.0,,
46,'01030000000046,0.25961222477817947,0.5192244495563589,0.3728813559322034,0.0,0.0,,
47,'01030000000047,0.20862968231389284,0.4172593646277857,0.1166666666666667,0.0,0.0,,
48,'01030000000048,0.3249697569188456,0.1277946055098803,0.1277946055098803,,,0.5221449083278109,0.75
49,'01030000000049,0.12505636554937627,0.12505636554937627,0.12505636554937627,,,,
50,'01030000000050,0.14276301339775976,0.14276301339775976,0.14276301339775976,,,,
51,'01030000000051,0.3101049178258322,0.3094299973732598,0.22290180088345224,0.0,0.0,0.6208847561042369,1.0
52,'01030000000052,0.11303988427361024,0.22607976854722048,0.1394255874673629,0.0,0.0,,
53,'01030000000053,0.25466153910735395,0.21002613447374674,0.161243881370573,0.0,0.0,0.5539584828483152,1.0
54,'01030000000054,0.46941122355105797,0.9388224471021159,0.9388224471021159,,,0.0,0.0
55,'01030000000055,0.9173382454524522,0.9173382454524522,0.9173382454524522,,,,
56,'01030000000056,0.7370769802900707,0.7370769802900707,0.7370769802900707,,,,
57,'01030000000057,0.8163383545770568,0.8163383545770568,0.8163383545770568,,,,
58,'01030000000058,0.45925552932408664,0.5160015804030027,0.5160015804030027,,,0.4025094782451706,0.75
59,'01030000000059,0.3163225555122712,0.3163225555122712,0.3163225555122712,,,,
60,'01030000000060,0.7831715210355987,0.7831715210355987,0.7831715210355987,,,,
61,'01030000000061,0.921917070543888,0.921917070543888,0.921917070543888,,,,
62,'01030000000062,0.47379454926624737,0.9475890985324947,0.9475890985324947,,,0.0,0.0
63,'01030000000063,0.9138051857042747,0.9138051857042747,0.9138051857042747,,,,
64,'01030000000064,0.4258479821738054,0.8516959643476107,0.9094181163767245,0.0,0.0,,
65,'01030000000065,0.4779555208739758,0.9559110417479516,0.9559110417479516,,,0.0,0.0
66,'01030000000066,0.9460723959615858,0.9460723959615858,0.9460723959615858,,,,
67,'01030000000067,0.4548444976076555,0.909688995215311,0.909688995215311,,,0.0,0.0
68,'01030000000068,0.944184231069477,0.944184231069477,0.944184231069477,,,,
69,'01030000000069,0.4744756628413138,0.9489513256826276,0.9489513256826276,,,0.0,0.0
70,'01030000000070,0.742462311557789,0.742462311557789,0.742462311557789,,,,
71,'01030000000071,0.43351324828263005,0.8670264965652601,0.8670264965652601,,,0.0,0.0
72,'01030000000072,0.532964499769479,0.532964499769479,0.532964499769479,,,,
73,'01030000000073,0.6923774954627949,0.6923774954627949,0.6923774954627949,,,,
74,'01030000000074,0.03431151241534991,0.03431151241534991,0.0,,,,
75,'01030000000075,0.8353544776119403,0.8353544776119403,0.8353544776119403,,,,
76,'01030000000076,0.09685230024213076,0.09685230024213076,0.0,,,,
77,'01030000000077,0.46622818112825704,0.9324563622565141,0.9324563622565141,,,0.0,0.0
78,'01030000000078,0.34706515885837375,0.6941303177167475,0.7485281749369218,0.0,0.0,,
79,'01030000000079,0.4481973434535104,0.8963946869070208,0.8963946869070208,,,0.0,0.0
80,'01030000000080,0.3485096626269243,0.6970193252538486,0.6970193252538486,,,0.0,0.0
81,'01030000000081,0.3407177669472752,0.6814355338945504,0.5359877488514548,0.0,0.0,,
82,'01030000000082,0.2980726131779471,0.5961452263558942,0.4921465968586387,0.0,0.0,,
83,'01030000000083,0.26908150064683056,0.5381630012936611,0.4853754940711463,0.0,0.0,,
84,'01030000000084,0.2857142857142857,0.5714285714285714,0.4911764705882354,0.0,0.0,,
85,'01030000000085,0.44447629904707614,0.5916870415647921,0.5916870415647921,,,0.29726555652936015,0.6
86,'01030000000086,0.6927569425679112,0.933569530558016,0.933569530558016,,,0.4519443545778066,0.6
87,'01030000000087,0.8680505845860176,0.8680505845860176,0.8680505845860176,,,,
88,'01030000000088,0.3565644881434355,0.713128976286871,0.13788819875776392,0.0,0.0,,
89,'01030000000089,0.4006349206349206,0.8012698412698412,0.127100073046019,0.0,0.0,,
90,'01030000000090,0.37968411272839886,0.7593682254567977,0.1265276779295471,0.0,0.0,,
91,'01030000000091,0.04697210579563521,0.09394421159127042,0.09394421159127042,,,0.0,0.0
92,'01030000000092,0.045228691553064075,0.09045738310612815,0.09045738310612815,,,0.0,0.0
93,'01030000000093,0.0927895981087471,0.0927895981087471,0.0927895981087471,,,,
94,'01030000000094,0.058663028649386106,0.058663028649386106,0.058663028649386106,,,,
95,'01030000000095,0.06843090082865544,0.06843090082865544,0.06843090082865544,,,,
96,'01030000000096,0.05401293267402051,0.05401293267402051,0.05401293267402051,,,,
97,'01030000000097,0.06122974015950605,0.1224594803190121,0.1224594803190121,,,0.0,0.0
98,'01030000000098,0.0734986555123992,0.0734986555123992,0.0734986555123992,,,,
99,'01030000000099,0.06735218508997431,0.13470437017994863,0.13470437017994863,,,0.0,0.0
100,'01030000000100,0.06004618937644346,0.06004618937644346,0.06004618937644346,,,,
101,'01030000000101,0.034008406572411165,0.06801681314482233,0.06801681314482233,,,0.0,0.0
102,'01030000000102,0.06645860106480628,0.06645860106480628,0.06645860106480628,,,,
103,'01030000000103,0.0,0.0,0.0,,,0.0,0.0
104,'01030000000104,0.23903177124063368,0.17790055248618786,0.17790055248618786,,,0.3001629899950795,1.0
105,'01030000000105,0.09220636663007686,0.18441273326015373,0.18441273326015373,,,0.0,0.0
106,'01030000000106,0.19324950363997354,0.19324950363997354,0.19324950363997354,,,,
107,'01030000000107,0.06938325991189426,0.13876651982378851,0.13876651982378851,,,0.0,0.0
108,'01030000000108,0.24247216082090417,0.13491340018231546,0.13491340018231546,,,0.3500309214594929,1.0
109,'01030000000109,0.05260180995475111,0.10520361990950222,0.10520361990950222,,,0.0,0.0
110,'01030000000110,0.042568542568542596,0.08513708513708519,0.06812404677173356,0.0,0.0,,
111,'01030000000111,0.03975219411461023,0.07950438822922046,0.07950438822922046,,,0.0,0.0
112,'01030000000112,0.05025466893039054,0.05025466893039054,0.05025466893039054,,,,
113,'01030000000113,0.522635084193335,0.864046159394158,0.864046159394158,,,0.18122400899251212,0.4444444444444444
114,'01030000000114,0.0,0.0,0.0,,,,
115,'01030000000115,0.02210663198959689,0.04421326397919378,0.0,,,0.0,0.0
116,'01030000000116,0.36256051640667025,0.7251210328133405,0.757328990228013,0.0,0.0,,
117,'01030000000117,0.09972728535602786,0.1087056655918931,0.0,0.19047619047619047,0.6190476190476191,0.0,0.0
118,'01030000000118,0.5814025041817514,0.8389233954451346,0.8389233954451346,,,0.32388161291836826,0.4444444444444444
119,'01030000000119,0.3856858846918489,0.7713717693836978,0.8615832928606121,0.0,0.0,,
120,'01030000000120,0.1442375469924812,0.1305803571428571,0.0,0.1578947368421053,0.6842105263157895,,
121,'01030000000121,0.22181347503235915,0.6654404250970775,0.6277507528376187,0.0,0.0,0.0,0.0
122,'01030000000122,0.15241053191191692,0.1542012927054478,0.0,0.303030303030303,0.5757575757575757,0.0,0.0
123,'01030000000123,0.09686003193187866,0.1937200638637573,0.1937200638637573,,,0.0,0.0
124,'01030000000124,0.2563570749390116,0.20592520641087908,0.20592520641087908,,,0.30678894346714414,1.0
125,'01030000000125,0.2008928571428571,0.2008928571428571,0.2008928571428571,,,,
126,'01030000000126,0.25372709142572203,0.20792647903503736,0.20792647903503736,,,0.2995277038164067,1.0
127,'01030000000127,0.08402010050251257,0.16804020100502515,0.16918238993710688,0.0,0.0,,
128,'01030000000128,0.07058001397624042,0.14116002795248084,0.17041800643086813,0.0,0.0,,
129,'01030000000129,0.21052631578947367,0.21052631578947367,0.21052631578947367,,,,
130,'01030000000130,0.026989584386692356,0.2263929618768329,0.0,-0.17241379310344818,0.4482758620689655,,
131,'01030000000131,0.17640320733104242,0.17640320733104242,0.17640320733104242,,,,
132,'01030000000132,0.06566438204731373,0.13132876409462746,0.13685474189675872,0.0,0.0,,
133,'01030000000133,0.058402118050147944,0.11680423610029589,0.11680423610029589,,,0.0,0.0
134,'01030000000134,0.11341463414634145,0.11341463414634145,0.11341463414634145,,,,
135,'01030000000135,0.09210895815782083,0.09210895815782083,0.09210895815782083,,,,
136,'01030000000136,0.12739893834218052,0.12739893834218052,0.12739893834218052,,,,
137,'01030000000137,0.10806174957118353,0.10806174957118353,0.10806174957118353,,,,
138,'01030000000138,0.09689081706435287,0.09689081706435287,0.09689081706435287,,,,
139,'01030000000139,0.08856808427623875,0.08856808427623875,0.08856808427623875,,,,
140,'01030000000140,0.03981337480559877,0.03981337480559877,0.0,,,,
141,'01030000000141,0.0,0.0,0.0,,,0.0,0.0
142,'01030000000142,0.9372230196797122,0.9479542719614922,0.9479542719614922,,,0.9264917673979324,1.0
143,'01030000000143,0.02174714338370809,0.04349428676741618,0.0,,,0.0,0.0
144,'01030000000144,0.7039850722749542,0.864321608040201,0.864321608040201,,,0.5436485365097075,0.6666666666666667
145,'01030000000145,0.022913256955810146,0.04582651391162029,0.0,,,0.0,0.0
146,'01030000000146,0.5658101370229173,0.8151754919862042,0.8456035079621509,0.0,0.0,0.8822549190825475,1.0
147,'01030000000147,0.41098596027378376,0.6387262936080543,0.3602848764139088,0.0,0.0,0.594231587213297,0.75
148,'01030000000148,0.32110839445802775,0.6422167889160555,0.6422167889160555,,,0.0,0.0
149,'01030000000149,0.28692579505300353,0.5738515901060071,0.4758771929824561,0.0,0.0,,
150,'01030000000150,0.36162864204765893,0.733511586452763,0.32840722495894914,0.0,0.0,0.3513743396902139,0.6
151,'01030000000151,0.6179062936968702,0.9838767466857757,0.9838767466857757,,,0.2519358407079646,0.5
152,'01030000000152,0.7372377074851237,0.7372377074851237,0.7372377074851237,,,,
153,'01030000000153,0.637128066206813,0.9005689515036576,0.9005689515036576,,,0.37368718090996833,0.6666666666666667
154,'01030000000154,0.4281767955801105,0.856353591160221,0.856353591160221,,,0.0,0.0
155,'01030000000155,0.4905982905982906,0.9811965811965812,0.9811965811965812,,,0.0,0.0
156,'01030000000156,0.37341040462427744,0.7468208092485549,0.7468208092485549,,,0.0,0.0
157,'01030000000157,0.36746302616609783,0.7349260523321957,0.7349260523321957,,,0.0,0.0
158,'01030000000158,0.9498791397346671,0.9501525940996948,0.9501525940996948,,,0.9496056853696395,1.0
159,'01030000000159,0.964280217083282,0.9628217349857008,0.9628217349857008,,,0.9657386991808634,1.0
160,'01030000000160,0.9833175952156122,0.9833175952156122,0.9833175952156122,,,,
161,'01030000000161,0.9850357839947951,0.9850357839947951,0.9850357839947951,,,,
162,'01030000000162,0.9845045045045047,0.9845045045045047,0.9845045045045047,,,,
163,'01030000000163,0.0,0.0,0.0,,,0.0,0.0
164,'01030000000164,0.16962750716332375,0.16962750716332375,0.16962750716332375,,,,
165,'01030000000165,0.2651686711193142,0.21513944223107573,0.2216841538875437,0.0,0.0,0.5803665711268668,1.0
166,'01030000000166,0.2154118840575472,0.1936041486603285,0.2089262613195343,0.0,0.0,0.45263150351231307,0.8571428571428572
167,'01030000000167,0.20520910985707042,0.19000171791788356,0.19000171791788356,,,0.22041650179625727,0.4
168,'01030000000168,0.3130125038137707,0.2141052147943947,0.2141052147943947,,,0.4119197928331467,0.75
169,'01030000000169,0.27545203456583306,0.1947065592635213,0.1947065592635213,,,0.3561975098681448,0.6666666666666667
170,'01030000000170,0.05979842506205597,0.08388256440982624,0.0,0.0357142857142857,0.1428571428571429,,
171,'01030000000171,0.17276422764227642,0.34552845528455284,0.34552845528455284,,,0.0,0.0
172,'01030000000172,0.2823855755894591,0.2823855755894591,0.2823855755894591,,,,
173,'01030000000173,0.15085076606190573,0.08782201405152223,0.08782201405152223,,,0.21387951807228922,0.8
174,'01030000000174,0.13949736979095995,0.09933774834437081,0.09933774834437081,,,0.17965699123754908,0.8333333333333334
175,'01030000000175,0.16395409565189328,0.05687203791469198,0.05687203791469198,,,0.2710361533890946,1.0
176,'01030000000176,0.14120231802631455,0.0630372492836676,0.0630372492836676,,,0.2193673867689615,0.8
177,'01030000000177,0.2291678561661804,0.17357762777242047,0.17357762777242047,,,0.28475808455994034,1.0
178,'01030000000178,-0.017173141661359304,0.08641160949868076,0.0,-0.13793103448275867,0.24137931034482762,0.0,0.0
179,'01030000000179,0.06852902662592752,0.13705805325185505,0.13705805325185505,,,0.0,0.0
180,'01030000000180,0.12920506389090425,0.15302963290579386,0.15965939329430545,0.0,0.0,0.2345855587669189,0.8
181,'01030000000181,0.02881152460984393,0.05762304921968786,0.05762304921968786,,,0.0,0.0
182,'01030000000182,0.01928555774709621,0.057856673241288625,0.03417634996582364,0.0,0.0,0.0,0.0
183,'01030000000183,0.0233426704014939,0.0466853408029878,0.0,,,0.0,0.0
184,'01030000000184,0.025431425976385088,0.050862851952770176,0.050862851952770176,,,0.0,0.0
185,'01030000000185,0.38428867316431486,0.5677651288196525,0.5677651288196525,,,0.20081221750897726,0.5
186,'01030000000186,0.5774186605284595,0.5461914744933614,0.5461914744933614,,,0.6086458465635576,1.0
187,'01030000000187,0.023887923899645853,0.019032192751569088,0.0,0.052631578947368474,0.13157894736842102,0.0,0.0
188,'01030000000188,0.0578707739998063,0.22522522522522526,0.0,-0.05161290322580636,0.5161290322580645,0.0,0.0
189,'01030000000189,0.02641827176086727,0.07925481528260181,0.0,0.0,0.18791946308724827,0.0,0.0
190,'01030000000190,0.04342909839959034,0.06699615595826469,0.0,0.06329113924050633,0.26582278481012656,0.0,0.0
191,'01030000000191,0.47617316773786517,0.5411134664732791,0.5411134664732791,,,0.41123286900245126,0.8888888888888888
192,'01030000000192,0.02018602810211756,0.02018602810211756,0.0,,,,
193,'01030000000193,0.010471204188481686,0.010471204188481686,0.0,,,,
194,'01030000000194,0.6676427525622255,0.6676427525622255,0.6676427525622255,,,,
195,'01030000000195,0.3962614115121962,0.5554655870445344,0.5554655870445344,,,0.23705723597985795,0.5
196,'01030000000196,0.26636921360847743,0.5327384272169549,0.5327384272169549,,,0.0,0.0
197,'01030000000197,0.3177073908000718,0.8491161616161617,0.8609321712769988,0.0,0.0,0.1040060107840538,0.19999999999999996
198,'01030000000198,0.18965517241379315,0.04597701149425292,0.04597701149425292,,,0.33333333333333337,0.6666666666666667
199,'01030000000199,0.005255255255255276,0.010510510510510551,0.010510510510510551,,,0.0,0.0
200,'01030000000200,0.0035236081747709682,0.010570824524312905,0.09424083769633507,0.0,0.0,0.0,0.0
